cut_number;_benders_started_count;w_difference;i;j
94;9;6.139089236967266e-12;5;4
95;9;2.4726887204451486e-12;6;0
96;9;1.8189894035458565e-12;7;12
97;9;4.177991286269389e-12;8;1
98;9;3.183231456205249e-12;9;14
99;9;6.366462912410498e-12;10;8
100;9;2.7284841053187847e-12;11;15
101;9;6.934897101018578e-12;12;7
102;9;2.0463630789890885e-12;13;16
103;9;1.000444171950221e-11;14;6
104;9;2.5863755581667647e-12;15;17
105;9;6.821210263296962e-12;16;5
106;9;6.252776074688882e-13;17;11
107;10;4.519051799434237e-12;0;11
108;10;5.7980287238024175e-12;3;6
109;10;1.4210854715202004e-14;4;1
110;10;4.718003765447065e-12;5;3
111;10;4.092726157978177e-12;6;4
112;10;3.154809746774845e-12;9;7
113;10;5.4569682106375694e-12;13;14
114;10;4.433786671143025e-12;14;15
115;10;4.263256414560601e-12;15;9
116;10;2.9771740628348198e-12;16;17
117;11;3.836930773104541e-12;2;11
118;11;4.845901457883883e-12;3;5
119;11;6.366462912410498e-12;4;8
120;11;4.192202140984591e-12;5;1
121;11;2.184918912462308e-12;7;4
122;11;4.661160346586257e-12;10;9
123;11;5.4569682106375694e-12;11;6
124;11;4.547473508864641e-12;13;2
125;11;2.5295321393059567e-12;15;0
126;11;1.3642420526593924e-12;16;10
127;11;2.1955770534987096e-11;17;3
128;12;1.7621459846850485e-12;0;13
129;12;1.7905676941154525e-12;1;15
130;12;3.637978807091713e-12;3;0
131;12;3.197442310920451e-12;5;1
132;12;3.637978807091713e-12;6;10
133;12;2.7284841053187847e-12;9;4
134;12;3.637978807091713e-12;10;6
135;12;3.637978807091713e-12;15;5
136;12;1.8189894035458565e-11;16;14
137;12;9.094947017729282e-13;17;11
138;13;3.410605131648481e-12;0;13
139;13;2.842170943040401e-14;1;15
140;13;2.9416469260468148e-12;2;12
141;13;2.7284841053187847e-12;3;0
142;13;4.803268893738277e-12;4;9
143;13;4.092726157978177e-12;5;1
144;13;3.183231456205249e-12;6;10
145;13;2.7284841053187847e-12;7;2
146;13;3.637978807091713e-12;8;3
147;13;1.4210854715202004e-14;9;4
148;13;4.320099833421409e-12;10;6
149;13;5.4569682106375694e-12;11;7
150;13;3.637978807091713e-12;12;16
151;13;3.637978807091713e-12;13;5
152;13;4.547473508864641e-12;14;17
153;13;3.637978807091713e-12;15;8
154;13;1.8189894035458565e-11;16;14
155;13;1.546140993013978e-11;17;11
156;14;2.2737367544323206e-12;1;12
157;14;2.7284841053187847e-12;2;15
158;14;5.002220859751105e-12;3;0
159;14;2.9558577807620168e-12;5;1
160;14;4.320099833421409e-12;7;2
161;14;1.8189894035458565e-12;8;3
162;14;2.7284841053187847e-12;9;4
163;14;9.094947017729282e-13;10;6
164;14;3.183231456205249e-12;11;7
165;14;6.821210263296962e-13;12;16
166;14;3.410605131648481e-12;13;5
167;14;1.5916157281026244e-12;14;17
168;14;1.5916157281026244e-12;15;8
169;14;1.8189894035458565e-11;16;14
170;14;1.3642420526593924e-12;17;11
171;15;5.258016244624741e-13;0;13
172;15;1.7053025658242404e-12;1;16
173;15;6.821210263296962e-13;2;12
174;15;1.8189894035458565e-12;3;0
175;15;4.561684363579843e-12;4;9
176;15;5.6843418860808015e-12;5;1
177;15;3.410605131648481e-13;6;10
178;15;5.115907697472721e-13;7;2
179;15;4.547473508864641e-13;8;3
180;15;6.821210263296962e-13;9;4
181;15;9.094947017729282e-13;10;6
182;15;3.410605131648481e-13;11;7
183;15;7.958078640513122e-13;12;14
184;15;5.115907697472721e-13;13;5
185;15;1.2505552149377763e-12;14;17
186;15;6.821210263296962e-13;15;8
187;15;5.684341886080801e-13;16;15
188;15;2.8421709430404007e-13;17;11
189;16;3.183231456205249e-12;1;0
190;16;2.842170943040401e-14;2;2
191;16;7.105427357601002e-15;3;7
192;16;3.318234575999668e-12;5;10
193;16;4.774847184307873e-12;10;3
194;16;4.547473508864641e-12;12;6
195;16;4.547473508864641e-12;14;9
196;16;4.547473508864641e-12;15;16
197;16;4.547473508861746e-12;16;7
198;16;1.4210854715202004e-14;16;12
199;16;2.2737367544323206e-12;17;7
200;16;1.8189894035458565e-12;17;15
201;17;4.774847184307873e-12;10;3
202;17;4.547473508864641e-12;12;6
203;17;4.547473508864641e-12;14;9
204;17;4.547473508864641e-12;15;16
205;17;1.8186341321779764e-11;16;12
206;17;2.2737367544323206e-12;17;7
207;17;1.8189894035458565e-12;17;15
208;18;3.112177182629239e-12;1;8
209;18;4.774847184307873e-12;3;7
210;18;5.002220859751105e-12;4;1
211;18;6.153300091682468e-12;5;10
212;18;6.490807891168515e-12;7;9
213;18;1.4210854715202004e-14;9;17
214;18;3.0325963962241076e-11;12;6
215;18;3.910812299001546e-11;14;7
216;18;4.519051799434237e-12;14;9
217;18;4.547473508864641e-12;15;16
218;18;2.7458924023449072e-11;16;12
219;18;1.8189894035458565e-12;17;15
220;19;1.4210854715202004e-14;0;5
221;19;3.169020601490047e-12;1;8
222;19;4.774847184307873e-12;3;7
223;19;5.016431714466307e-12;4;1
224;19;1.9326762412674725e-12;6;0
225;19;1.4210854715202004e-12;7;11
226;19;4.774847184307873e-12;10;3
227;19;4.547473508864641e-12;12;6
228;19;4.547473508864641e-12;14;9
229;19;4.547473508864641e-12;15;16
230;19;1.8186341321779764e-11;16;12
231;19;1.8189894035458565e-12;17;15
